flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
AAR,DLM,Aarhus,Dalaman,Denmark,Turkey,2569.71,29400,147,147
AAR,DUB,Aarhus,Dublin,Denmark,Ireland,1125.34,19500,44,44
AAR,EDI,Aarhus,Edinburgh,Denmark,United Kingdom,867.5,19800,44,44
AAR,GDN,Aarhus,Gdańsk,Denmark,Poland,540.65,4200,19,19
AAR,GVA,Aarhus,Geneva,Denmark,Switzerland,1163.07,40500,75,75
AAR,GLA,Aarhus,Glasgow,Denmark,United Kingdom,934.24,18900,63,63
AAR,GOT,Aarhus,Gothenburg,Denmark,Sweden,181.71,30300,38,38
AAR,HEL,Aarhus,Helsinki,Denmark,Finland,947.59,22800,73,73
AAR,HER,Aarhus,Heraklion,Denmark,Greece,2580.4,25500,50,50
AAR,HUY,Aarhus,Kirmington,Denmark,United Kingdom,763.38,44400,215,215
AAR,LCA,Aarhus,Larnaca,Denmark,Cyprus,2953.63,29100,75,75
AAR,STN,Aarhus,London,Denmark,United Kingdom,836.17,6300,18,18
AAR,LYS,Aarhus,Lyon,Denmark,France,1238.79,43800,75,75
AAR,MAD,Aarhus,Madrid,Denmark,Spain,2039.59,27600,58,58
AAR,AGP,Aarhus,Málaga,Denmark,Spain,2460.81,13500,36,36
AAR,MAN,Aarhus,Manchester,Denmark,United Kingdom,887.96,28800,75,75
AAR,MRS,Aarhus,Marseille,Denmark,France,1482.76,21000,49,49
AAR,MUC,Aarhus,Munich,Denmark,Germany,888.49,35700,47,47
AAR,NAP,Aarhus,Naples,Denmark,Italy,1736.98,23700,43,43
AAR,NCE,Aarhus,Nice,Denmark,France,1427.39,22500,45,45
AAR,NWI,Aarhus,Norwich,Denmark,United Kingdom,725.38,80100,177,177
AAR,TRF,Aarhus,Oslo,Denmark,Norway,321.62,31200,38,38
AAR,PMO,Aarhus,Palermo,Denmark,Italy,2025.64,22500,61,61
AAR,PFO,Aarhus,Paphos,Denmark,Cyprus,2919.38,49200,58,58
AAR,PRG,Aarhus,Prague,Denmark,Czechia,731.67,20400,58,58
AAR,KEF,Aarhus,Reykjavik,Denmark,Iceland,1999.74,33300,67,67
AAR,SVQ,Aarhus,Seville,Denmark,Spain,2435.16,26400,61,61
AAR,SNN,Aarhus,"Shannon, County Clare",Denmark,Ireland,1320.14,19200,45,45
AAR,VST,Aarhus,Stockholm,Denmark,Sweden,509.53,22800,47,47
AAR,STR,Aarhus,Stuttgart,Denmark,Germany,852.78,9900,149,149
AAR,TLL,Aarhus,Tallinn,Denmark,Estonia,907.86,25500,68,68
AAR,TIA,Aarhus,Tirana,Denmark,Albania,1782.78,42300,66,66
AAR,TZX,Aarhus,Trabzon,Denmark,Turkey,2704.9,53400,112,112
AAR,TKU,Aarhus,Turku,Denmark,Finland,823.19,33000,68,68
AAR,VCE,Aarhus,Venice,Denmark,Italy,1208.11,25200,43,43
AAR,WDH,Aarhus,Windhoek,Denmark,Namibia,8793.79,145800,421,421
AAR,ZAG,Aarhus,Zagreb,Denmark,Croatia,1235.01,23700,49,49
AAR,ZRH,Aarhus,Zürich,Denmark,Switzerland,994.06,10800,134,134
ABZ,AAL,Aberdeen,Aalborg,United Kingdom,Denmark,726.77,28200,145,145
ABZ,AAR,Aberdeen,Aarhus,United Kingdom,Denmark,787.56,11400,192,192
ABZ,AXD,Aberdeen,Alexandroupoli,United Kingdom,Greece,2709.9,47400,111,111
ABZ,ALC,Aberdeen,Alicante,United Kingdom,Spain,2109.77,12000,105,105
ABZ,LEI,Aberdeen,Almería,United Kingdom,Spain,2266.48,35700,94,94
ABZ,AMS,Aberdeen,Amsterdam,United Kingdom,Netherlands,704.39,18600,77,77
ABZ,AOI,Aberdeen,Ancona,United Kingdom,Italy,1863.05,27900,109,109
ABZ,ESB,Aberdeen,Ankara,United Kingdom,Turkey,3153.92,46200,130,130
ABZ,AYT,Aberdeen,Antalya,United Kingdom,Turkey,3314.61,34800,105,105
ABZ,ATH,Aberdeen,Athens,United Kingdom,Greece,2872.58,34800,64,64
ABZ,BEG,Aberdeen,Belgrade,United Kingdom,Serbia,2076.77,49800,51,51
ABZ,BGO,Aberdeen,Bergen,United Kingdom,Norway,548.81,4800,118,118
ABZ,BER,Aberdeen,Berlin,United Kingdom,Germany,1139.12,20400,82,82
ABZ,BLL,Aberdeen,Billund,United Kingdom,Denmark,715.83,41400,76,76
ABZ,BHX,Aberdeen,Birmingham,United Kingdom,United Kingdom,529.61,4800,105,105
ABZ,BLQ,Aberdeen,Bologna,United Kingdom,Italy,1693.09,22500,98,98
ABR,BZN,Aberdeen,Bozeman,United States,United States,990.61,32580,279,279
ABZ,BRE,Aberdeen,Bremen,United Kingdom,Germany,837,28800,117,117
ABZ,BRS,Aberdeen,Bristol,United Kingdom,United Kingdom,648.92,20100,65,65
ABZ,OTP,Aberdeen,Bucharest,United Kingdom,Romania,2406.31,29400,65,65
ABZ,BUD,Aberdeen,Budapest,United Kingdom,Hungary,1807.4,22200,72,72
ABZ,CFE,Aberdeen,Clermont-Ferrand,United Kingdom,France,1323.26,46200,139,139
ABZ,DRS,Aberdeen,Dresden,United Kingdom,Germany,1236.06,42900,91,91
ABZ,DUB,Aberdeen,Dublin,United Kingdom,Ireland,493.55,4800,47,47
ABZ,DBV,Aberdeen,Dubrovnik,United Kingdom,Croatia,2176.58,36000,90,90
ABZ,EBJ,Aberdeen,Esbjerg,United Kingdom,Denmark,688.04,5400,129,129
ABZ,FLR,Aberdeen,Florence,United Kingdom,Italy,1760.46,24000,83,83
ABZ,HHN,Aberdeen,Frankfurt,United Kingdom,Germany,1019.62,22800,69,69
ABZ,GDN,Aberdeen,Gdańsk,United Kingdom,Poland,1325.49,8100,25,25
ABZ,GVA,Aberdeen,Geneva,United Kingdom,Switzerland,1346.21,20700,83,83
ABZ,GRZ,Aberdeen,Graz,United Kingdom,Austria,1648.31,31800,174,174
ABZ,HAM,Aberdeen,Hamburg,United Kingdom,Germany,865.12,34500,40,40
ABZ,HEL,Aberdeen,Helsinki,United Kingdom,Finland,1593.76,15000,123,123
ABZ,HER,Aberdeen,Heraklion,United Kingdom,Greece,3175.86,41400,103,103
ABZ,IAS,Aberdeen,Iași,United Kingdom,Romania,2294.58,30600,71,71
ABZ,INN,Aberdeen,Innsbruck,United Kingdom,Austria,1436.19,30000,83,83
ABZ,IST,Aberdeen,Istanbul,United Kingdom,Turkey,2823.01,29100,96,96
ABZ,ADB,Aberdeen,İzmir,United Kingdom,Turkey,2999.66,34500,123,123
ABZ,KTW,Aberdeen,Katowice,United Kingdom,Poland,1576.54,28200,64,64
ABZ,KRK,Aberdeen,Kraków,United Kingdom,Poland,1643.13,23100,64,64
ABZ,ACE,Aberdeen,Lanzarote,United Kingdom,Spain,3269.52,34800,100,100
ABZ,LCA,Aberdeen,Larnaca,United Kingdom,Cyprus,3646.73,37200,84,84
ABZ,LJU,Aberdeen,Ljubljana,United Kingdom,Slovenia,1668.77,42000,68,68
ABZ,LTN,Aberdeen,London,United Kingdom,United Kingdom,604.88,5100,33,33
ABZ,LUX,Aberdeen,Luxembourg,United Kingdom,Luxembourg,1009.85,24300,67,67
ABZ,LYS,Aberdeen,Lyon,United Kingdom,France,1372.07,19200,80,80
ABR,MAD,Aberdeen,Madrid,United States,Spain,7270.85,109800,444,444
ABZ,AGP,Aberdeen,Málaga,United Kingdom,Spain,2291.6,12600,31,31
ABZ,MLA,Aberdeen,Malta,United Kingdom,Malta,2681.27,40200,97,97
ABZ,MAN,Aberdeen,Manchester,United Kingdom,United Kingdom,428.66,17100,68,68
ABZ,FMM,Aberdeen,Memmingen,United Kingdom,Germany,1322.38,36300,82,82
ABZ,MUC,Aberdeen,Munich,United Kingdom,Germany,1357.86,28200,105,105
ABZ,NTE,Aberdeen,Nantes,United Kingdom,France,1119.15,21300,78,78
ABZ,NQY,Aberdeen,Newquay,United Kingdom,United Kingdom,774.61,27000,70,70
ABR,NWI,Aberdeen,Norwich,United States,United Kingdom,6715.69,120120,934,934
ABZ,NUE,Aberdeen,Nuremberg,United Kingdom,Germany,1226.02,42000,72,72
ABZ,TRF,Aberdeen,Oslo,United Kingdom,Norway,762.21,33600,39,39
ABZ,PFO,Aberdeen,Paphos,United Kingdom,Cyprus,3600.46,30000,107,107
ABZ,PDV,Aberdeen,Plovdiv,United Kingdom,Bulgaria,2546.98,75600,78,78
ABZ,PRG,Aberdeen,Prague,United Kingdom,Czechia,1337.7,20700,106,106
ABZ,KEF,Aberdeen,Reykjavik,United Kingdom,Iceland,1337.34,31200,96,96
ABZ,RIX,Aberdeen,Riga,United Kingdom,Latvia,1574.54,32400,62,62
ABZ,FCO,Aberdeen,Rome,United Kingdom,Italy,1998.2,27000,64,64
ABZ,RNB,Aberdeen,Ronneby,United Kingdom,Sweden,1068.52,62100,112,112
ABZ,SZG,Aberdeen,Salzburg,United Kingdom,Austria,1463.1,30000,100,100
ABZ,SOF,Aberdeen,Sofia,United Kingdom,Bulgaria,2417.7,31500,73,73
ABZ,SOU,Aberdeen,Southampton,United Kingdom,United Kingdom,698.33,8700,116,116
ABZ,SVG,Aberdeen,Stavanger,United Kingdom,Norway,497.58,3600,98,98
ABZ,NYO,Aberdeen,Stockholm,United Kingdom,Sweden,1137.22,33000,39,39
ABZ,SXB,Aberdeen,Strasbourg,United Kingdom,France,1166.43,45000,134,134
ABZ,STR,Aberdeen,Stuttgart,United Kingdom,Germany,1215.41,24900,125,125
ABZ,TLL,Aberdeen,Tallinn,United Kingdom,Estonia,1588.49,15000,117,117
ABZ,SKG,Aberdeen,Thessaloniki,United Kingdom,Greece,2587.96,33900,82,82
ABZ,TSR,Aberdeen,Timișoara,United Kingdom,Romania,2048.21,28200,76,76
ABZ,TKU,Aberdeen,Turku,United Kingdom,Finland,1446.32,34500,39,39
ABZ,VCE,Aberdeen,Venice,United Kingdom,Italy,1641.86,30600,65,65
ABZ,VIE,Aberdeen,Vienna,United Kingdom,Austria,1613.27,24300,69,69
ABZ,WAW,Aberdeen,Warsaw,United Kingdom,Poland,1583.33,21000,64,64
ABZ,WDH,Aberdeen,Windhoek,United Kingdom,Namibia,9059.08,121500,466,466
ABZ,ZAG,Aberdeen,Zagreb,United Kingdom,Croatia,1786.97,23700,96,96
ABZ,ZRH,Aberdeen,Zürich,United Kingdom,Switzerland,1304.33,26400,98,98
ACI,AMS,Alderney,Amsterdam,Guernsey,Netherlands,567.83,31500,225,225
ACI,AYT,Alderney,Antalya,Guernsey,Turkey,2997.15,38700,347,347
ACI,BHX,Alderney,Birmingham,Guernsey,United Kingdom,307.49,25200,201,201
ACI,BRE,Alderney,Bremen,Guernsey,Germany,848.91,82200,300,300
ACI,CAG,Alderney,Cagliari,Guernsey,Italy,1465.06,30000,340,340
ACI,KIV,Alderney,Chișinău,Guernsey,Moldova,2309.38,46800,379,379
ACI,CPH,Alderney,Copenhagen,Guernsey,Denmark,1196.46,26700,326,326
ACI,DUB,Alderney,Dublin,Guernsey,Ireland,499.5,21300,261,261
ACI,DBV,Alderney,Dubrovnik,Guernsey,Croatia,1761.21,44700,328,328
ACI,EDI,Alderney,Edinburgh,Guernsey,United Kingdom,699.27,32700,239,239
ACI,HHN,Alderney,Frankfurt,Guernsey,Germany,680.79,48300,295,295
ACI,FNC,Alderney,Funchal,Guernsey,Portugal,2243.76,102000,296,296
ACI,GLA,Alderney,Glasgow,Guernsey,United Kingdom,702.23,39900,230,230
ACI,GRZ,Alderney,Graz,Guernsey,Austria,1337.21,76200,388,388
ACI,HAM,Alderney,Hamburg,Guernsey,Germany,947.3,29700,323,323
ACI,ADB,Alderney,İzmir,Guernsey,Turkey,2649.13,41100,368,368
ACI,KTW,Alderney,Katowice,Guernsey,Poland,1518.06,45600,263,263
ACI,KRK,Alderney,Kraków,Guernsey,Poland,1572.54,51300,269,269
ACI,LIS,Alderney,Lisbon,Guernsey,Portugal,1334.84,47100,262,262
ACI,LUX,Alderney,Luxembourg,Guernsey,Luxembourg,606.42,78900,275,275
ACI,OLB,Alderney,Olbia,Guernsey,Italy,1340.57,30600,352,352
ACI,TGD,Alderney,Podgorica,Guernsey,Montenegro,1840.83,89100,271,271
ACI,RIX,Alderney,Riga,Guernsey,Latvia,1902.22,42600,330,330
ACI,SNN,Alderney,"Shannon, County Clare",Guernsey,Ireland,574.18,47700,260,260
ACI,SOF,Alderney,Sofia,Guernsey,Bulgaria,2109.81,60900,273,273
ACI,SOU,Alderney,Southampton,Guernsey,United Kingdom,151.26,2400,198,198
ACI,ARN,Alderney,Stockholm,Guernsey,Sweden,1692.27,51600,285,285
ACI,TRN,Alderney,Turin,Guernsey,Italy,894.84,27000,341,341
ACI,TKU,Alderney,Turku,Guernsey,Finland,1949.4,92100,357,357
ACI,VIE,Alderney,Vienna,Guernsey,Austria,1382.76,34800,303,303
ACI,VNO,Alderney,Vilnius,Guernsey,Lithuania,1941.87,90900,279,279
ACI,WDH,Alderney,Windhoek,Guernsey,Namibia,8268.31,67800,892,892
ACI,ZRH,Alderney,Zürich,Guernsey,Switzerland,830.18,27900,326,326
AXD,ATH,Alexandroupoli,Athens,Greece,Greece,368.17,3900,25,25
AXD,BCN,Alexandroupoli,Barcelona,Greece,Spain,1997.99,36300,95,95
AXD,BEG,Alexandroupoli,Belgrade,Greece,Serbia,637.71,24900,91,91
AXD,BER,Alexandroupoli,Berlin,Greece,Germany,1591.69,29100,93,93
AXD,BHX,Alexandroupoli,Birmingham,Greece,United Kingdom,2456.48,50400,92,92
AXD,BZN,Alexandroupoli,Bozeman,Greece,United States,9493.01,178380,473,473
AXD,CRL,Alexandroupoli,Brussels,Greece,Belgium,1974.25,21900,95,95
AXD,BUD,Alexandroupoli,Budapest,Greece,Hungary,906.54,17400,84,84
AXD,CGN,Alexandroupoli,Cologne,Greece,Germany,1826.53,42300,77,77
AXD,CPH,Alexandroupoli,Copenhagen,Greece,Denmark,1909.52,40200,104,104
AXD,DUB,Alexandroupoli,Dublin,Greece,Ireland,2778.34,35700,105,105
AXD,EDI,Alexandroupoli,Edinburgh,Greece,United Kingdom,2707.9,41100,129,129
AXD,FRA,Alexandroupoli,Frankfurt,Greece,Germany,1692.33,27000,126,126
AXD,GVA,Alexandroupoli,Geneva,Greece,Switzerland,1704.15,33000,108,108
AXD,GLA,Alexandroupoli,Glasgow,Greece,United Kingdom,2764.13,51600,122,122
AXD,GOT,Alexandroupoli,Gothenburg,Greece,Sweden,2109.25,39900,127,127
AXD,GRX,Alexandroupoli,Granada,Greece,Spain,2590.88,36600,158,158
AXD,HAM,Alexandroupoli,Hamburg,Greece,Germany,1856.34,39600,87,87
AXD,HEL,Alexandroupoli,Helsinki,Greece,Finland,2167.46,24900,202,202
AXD,LGW,Alexandroupoli,London,Greece,United Kingdom,2305.85,39000,59,59
AXD,LYS,Alexandroupoli,Lyon,Greece,France,1770.19,29100,89,89
AXD,MAD,Alexandroupoli,Madrid,Greece,Spain,2480.93,50400,88,88
AXD,MAN,Alexandroupoli,Manchester,Greece,United Kingdom,2525.84,36600,100,100
AXD,MRS,Alexandroupoli,Marseille,Greece,France,1731.14,43800,80,80
AXD,BGY,Alexandroupoli,Milan,Greece,Italy,1419.29,19200,63,63
AXD,MPL,Alexandroupoli,Montpellier,Greece,France,1832.9,41100,125,125
AXD,MUC,Alexandroupoli,Munich,Greece,Germany,1395.59,22800,121,121
AXD,NTE,Alexandroupoli,Nantes,Greece,France,2301.8,26100,108,108
AXD,TRF,Alexandroupoli,Oslo,Greece,Norway,2315.75,45900,106,106
AXD,RHO,Alexandroupoli,Rhodes,Greece,Greece,528.83,12600,88,88
AXD,RIX,Alexandroupoli,Riga,Greece,Latvia,1794.32,18000,124,124
AXD,SNN,Alexandroupoli,"Shannon, County Clare",Greece,Ireland,2929.46,54000,94,94
AXD,TLL,Alexandroupoli,Tallinn,Greece,Estonia,2067.25,38400,165,165
AXD,TSR,Alexandroupoli,Timișoara,Greece,Romania,666.06,37800,137,137
AXD,TKU,Alexandroupoli,Turku,Greece,Finland,2202.92,56100,172,172
AXD,VLL,Alexandroupoli,Valladolid,Greece,Spain,2565.16,76200,136,136
AXD,WDH,Alexandroupoli,Windhoek,Greece,Namibia,7104.85,56400,566,566
ALC,AAL,Alicante,Aalborg,Spain,Denmark,2228.55,11700,54,54
ALC,ABZ,Alicante,Aberdeen,Spain,United Kingdom,2109.77,12000,66,66
ALC,AMS,Alicante,Amsterdam,Spain,Netherlands,1614.87,10800,23,23
ALC,BCN,Alicante,Barcelona,Spain,Spain,404.27,4200,23,23
ALC,BFS,Alicante,Belfast,Spain,United Kingdom,1872.24,10800,35,35
ALC,BGO,Alicante,Bergen,Spain,Norway,2483.61,12900,54,54
ALC,BIO,Alicante,Bilbao,Spain,Spain,592.75,5100,13,13
ALC,BLL,Alicante,Billund,Spain,Denmark,2073.73,11400,32,32
ALC,BHX,Alicante,Birmingham,Spain,United Kingdom,1580.2,9600,30,30
ALC,BOO,Alicante,Bodø,Spain,Norway,3358.92,36000,96,96
ALC,BLQ,Alicante,Bologna,Spain,Italy,1207.79,7500,21,21
ALC,BOH,Alicante,Bournemouth,Spain,United Kingdom,1394.89,8400,29,29
ALC,BRE,Alicante,Bremen,Spain,Germany,1793.66,10500,51,51
ALC,BRS,Alicante,Bristol,Spain,United Kingdom,1468.06,9300,29,29
ALC,BRQ,Alicante,Brno,Spain,Czechia,1833.58,32700,69,69
ALC,CRL,Alicante,Brussels,Spain,Belgium,1412.11,9000,41,41
ALC,OTP,Alicante,Bucharest,Spain,Romania,2320.72,12300,51,51
ALC,BUD,Alicante,Budapest,Spain,Hungary,1902.72,10800,57,57
ALC,CWL,Alicante,Cardiff,Spain,United Kingdom,1476.04,9300,60,60
ALC,KIV,Alicante,Chișinău,Spain,Moldova,2581.67,22800,128,128
ALC,NTL,Alicante,City of Newcastle,Spain,Australia,17473.25,156600,695,695
ALC,CGN,Alicante,Cologne,Spain,Germany,1526.07,9600,42,42
ALC,CPH,Alicante,Copenhagen,Spain,Denmark,2166.94,12300,38,38
ALC,ORK,Alicante,Cork,Spain,Ireland,1630.84,9900,38,38
ALC,DUB,Alicante,Dublin,Spain,Ireland,1741.07,10500,37,37
ALC,EDI,Alicante,Edinburgh,Spain,United Kingdom,1977.84,11700,49,49
ALC,EIN,Alicante,Eindhoven,Spain,Netherlands,1537.43,9300,38,38
ALC,FAO,Alicante,Faro,Spain,Portugal,667.78,18000,59,59
ALC,FLR,Alicante,Florence,Spain,Italy,1161.63,21600,40,40
ALC,HHN,Alicante,Frankfurt,Spain,Germany,1439.39,9900,37,37
ALC,GVA,Alicante,Geneva,Spain,Switzerland,1041.23,7500,26,26
ALC,PIK,Alicante,Glasgow,Spain,United Kingdom,1941.2,11100,50,50
ALC,GRZ,Alicante,Graz,Spain,Austria,1624.76,35700,62,62
ALC,HAM,Alicante,Hamburg,Spain,Germany,1888.73,10800,39,39
ALC,HEL,Alicante,Helsinki,Spain,Finland,3033.27,15900,68,68
ALC,IAS,Alicante,Iași,Spain,Romania,2490.38,25800,61,61
ALC,ADB,Alicante,İzmir,Spain,Turkey,2412.39,32700,109,109
ALC,KTW,Alicante,Katowice,Spain,Poland,2058.08,11400,55,55
ALC,KLU,Alicante,Klagenfurt,Spain,Austria,1532.75,9300,27,27
ALC,KSC,Alicante,Košice,Spain,Slovakia,2094.58,27600,94,94
ALC,KRK,Alicante,Kraków,Spain,Poland,2076.57,19200,54,54
ALC,ACE,Alicante,Lanzarote,Spain,Spain,1591.75,9900,35,35
ALC,LPP,Alicante,Lappeenranta,Spain,Finland,3217.62,82200,88,88
ALC,LCA,Alicante,Larnaca,Spain,Cyprus,3061.61,42600,83,83
ALC,LBA,Alicante,Leeds,Spain,United Kingdom,1736.76,9900,29,29
ALC,LNZ,Alicante,Linz,Spain,Austria,1624.57,49500,118,118
ALC,LIS,Alicante,Lisbon,Spain,Portugal,748.57,6300,45,45
ALC,LPL,Alicante,Liverpool,Spain,United Kingdom,1684.66,9900,32,32
ALC,LJU,Alicante,Ljubljana,Spain,Slovenia,1516.46,30600,88,88
ALC,STN,Alicante,London,Spain,United Kingdom,1515.48,9600,25,25
ALC,LLA,Alicante,Luleå,Spain,Sweden,3367.86,27000,68,68
ALC,LYS,Alicante,Lyon,Spain,France,950.26,6900,31,31
ALC,MLA,Alicante,Malta,Spain,Malta,1360.83,23400,53,53
ALC,MAN,Alicante,Manchester,Spain,United Kingdom,1682.86,9900,49,49
ALC,FMM,Alicante,Memmingen,Spain,Germany,1388.74,8400,35,35
ALC,MXP,Alicante,Milan,Spain,Italy,1120.7,7500,21,21
ALC,MUC,Alicante,Munich,Spain,Germany,1498.4,19800,39,39
ALC,NTE,Alicante,Nantes,Spain,France,991.6,6900,31,31
ALC,NCL,Alicante,Newcastle upon Tyne,Spain,United Kingdom,1867.1,10800,42,42
ALC,NQY,Alicante,Newquay,Spain,United Kingdom,1398.51,8700,29,29
ALC,NUE,Alicante,Nuremberg,Spain,Germany,1554.58,9600,58,58
ALC,OLB,Alicante,Olbia,Spain,Italy,911.44,26100,56,56
ALC,TRF,Alicante,Oslo,Spain,Norway,2451.55,13200,43,43
ALC,PFO,Alicante,Paphos,Spain,Cyprus,2967.44,28200,55,55
ALC,BVA,Alicante,Paris,Spain,France,1261.77,8100,22,22
